configuration_name,bleu,bleu_avg_precision,rouge1,rouge2,rougeL,rougeLsum,bert_score_avg_precision,recall,f1
cfg_0,0.1264699886597116,0.15258838669943436,0.36257416988522717,0.1846976953738094,0.27893398361201593,0.28997854318012145,0.6957100788752238,0.7195579965909322,0.7061524947484334
cfg_1,0.17108294871186464,0.19966460427743848,0.4433191498226348,0.28675855959990415,0.3670217192309435,0.3737137596288975,0.7616138935089112,0.7568952798843384,0.7575024167696635
cfg_2,0.07523578958822924,0.08904611885944574,0.34695375450843224,0.18490610247276734,0.2582507573679593,0.27724922074860153,0.6842644443114598,0.7010545502106349,0.6915423979361852
cfg_3,0.039443168574741845,0.08386595922116608,0.2809171117520506,0.0755796824365658,0.1763986143174408,0.18699442417128648,0.6792922410471686,0.683351876406834,0.6806484029210847
cfg_4,0.010735321041523862,0.03207170226082519,0.20656164412526176,0.05105544402008064,0.14538564844001062,0.15238370887073904,0.6343056152264277,0.671517597635587,0.6501663903395335
cfg_5,0.02887649123787179,0.0442096099703058,0.24504740698006205,0.11004359344008688,0.1815678081934956,0.1986516218609416,0.6419388055801392,0.6903114884064115,0.6639229285305944
cfg_6,0.0687511398236899,0.15373645895170684,0.3189906337820885,0.13475995036911334,0.23582202911749522,0.24342901180454699,0.7079921543598175,0.6916632970174154,0.6986433684825897
cfg_7,0.09146937607644243,0.15705192452080668,0.332820897690865,0.17429362524537,0.2517842908305886,0.25915140936727477,0.722746912922178,0.7011507643120629,0.710110564317022
cfg_8,0.07106097984380139,0.09154782962819939,0.29240892202121105,0.11066848437169577,0.19670074339830687,0.21011792646422897,0.667449297507604,0.6940912306308746,0.6785940249760946
cfg_9,0.07942522033959086,0.12487892462131356,0.3329225921257103,0.15706765862616068,0.244892481235133,0.2593643938626988,0.6930852969487508,0.701583335796992,0.6956034262975057
cfg_10,0.1142776026551859,0.19342429735643724,0.3575217545265159,0.19701915467359463,0.2862684448399666,0.29056183703331684,0.7174785712669636,0.7053444673275125,0.7098960999784798
cfg_11,0.10341142711795598,0.14569442691401616,0.32200520477679695,0.1614892236075339,0.25846942868053224,0.25862580727656864,0.6897116180123954,0.7076284679873236,0.6969513214867691
cfg_12,0.037273281443589226,0.08114894121804894,0.2800804305771958,0.06886332766198008,0.18160904597900568,0.1900146396582587,0.6789871037006379,0.6782200892766317,0.6780930836995442
cfg_13,0.020971948427984055,0.05054635793148178,0.25026702680729984,0.08822031477245926,0.17632019098497534,0.18778669453120336,0.6584995183451422,0.6903034263643725,0.6717272030896154
cfg_14,0.033531483993100304,0.056194917744458964,0.23322127340829302,0.08634493665014334,0.17307925356496515,0.18364174954283535,0.621779690528738,0.6755703543794567,0.6466335582322088
cfg_15,0.055882604863389064,0.11901523349374005,0.31045767665778257,0.11827828558965288,0.2165114600864625,0.2314956216797783,0.7046309192975362,0.6932275116443634,0.6975906411806743
cfg_16,0.04399458989970019,0.13357562969164544,0.30539620471842255,0.12090253826489067,0.21766822062194935,0.22593457805104233,0.7003527561823527,0.6780197997887929,0.6881441414356232
cfg_17,0.06602572870507428,0.08516707408273855,0.34454376792286034,0.1916981091672818,0.26711436119487963,0.2747872585944194,0.697710146164072,0.7271230775734474,0.711014094023869
