configuration_name,bert_score_avg_precision,recall,f1
cfg_0,0.6957100788752238,0.7195579965909322,0.7061524947484334
cfg_1,0.7616138935089112,0.7568952798843384,0.7575024167696635
cfg_2,0.6842644443114598,0.7010545502106349,0.6915423979361852
cfg_3,0.6792922410471686,0.683351876406834,0.6806484029210847
cfg_4,0.6343056152264277,0.671517597635587,0.6501663903395335
cfg_5,0.6419388055801392,0.6903114884064115,0.6639229285305944
cfg_6,0.7079921543598175,0.6916632970174154,0.6986433684825897
cfg_7,0.722746912922178,0.7011507643120629,0.710110564317022
cfg_8,0.667449297507604,0.6940912306308746,0.6785940249760946
cfg_9,0.6930852969487508,0.701583335796992,0.6956034262975057
cfg_10,0.7174785712669636,0.7053444673275125,0.7098960999784798
cfg_11,0.6897116180123954,0.7076284679873236,0.6969513214867691
cfg_12,0.6789871037006379,0.6782200892766317,0.6780930836995442
cfg_13,0.6584995183451422,0.6903034263643725,0.6717272030896154
cfg_14,0.621779690528738,0.6755703543794567,0.6466335582322088
cfg_15,0.7046309192975362,0.6932275116443634,0.6975906411806743
cfg_16,0.7003527561823527,0.6780197997887929,0.6881441414356232
cfg_17,0.697710146164072,0.7271230775734474,0.711014094023869
