configuration_name,rouge1,rouge2,rougeL,rougeLsum
cfg_0,0.21706242514602314,0.027562774977471755,0.14711652647018647,0.1569473469331073
cfg_1,0.16611632027757423,0.054875550900798334,0.11648533009368053,0.1367872587114058
cfg_2,0.2265764070652315,0.1049604505747401,0.16482040479603222,0.1776010613724261
cfg_3,0.21459736389279518,0.06595056128819551,0.14308078658325402,0.15659991500349763
cfg_4,0.21099046207119532,0.07345687541024225,0.1515781030624141,0.1590657214849089
cfg_5,0.21846701196124385,0.08165991052113071,0.16164538223246722,0.17328542993310925
cfg_6,0.23904140742533114,0.07857342705204426,0.17055232546470014,0.1788016147026515
cfg_7,0.15948729234770773,0.03927205633212409,0.10692399808244676,0.12670019600511584
cfg_8,0.21272417895181733,0.08020514044188176,0.14930167047107176,0.16407609341817125
cfg_9,0.22924511914172577,0.08226782143869565,0.16632666720124673,0.17674474941956272
