configuration_name,bleu,bleu_avg_precision
cfg_0,0.1264699886597116,0.15258838669943436
cfg_1,0.17108294871186464,0.19966460427743848
cfg_2,0.07523578958822924,0.08904611885944574
cfg_3,0.039443168574741845,0.08386595922116608
cfg_4,0.010735321041523862,0.03207170226082519
cfg_5,0.02887649123787179,0.0442096099703058
cfg_6,0.0687511398236899,0.15373645895170684
cfg_7,0.09146937607644243,0.15705192452080668
cfg_8,0.07106097984380139,0.09154782962819939
cfg_9,0.07942522033959086,0.12487892462131356
cfg_10,0.1142776026551859,0.19342429735643724
cfg_11,0.10341142711795598,0.14569442691401616
cfg_12,0.037273281443589226,0.08114894121804894
cfg_13,0.020971948427984055,0.05054635793148178
cfg_14,0.033531483993100304,0.056194917744458964
cfg_15,0.055882604863389064,0.11901523349374005
cfg_16,0.04399458989970019,0.13357562969164544
cfg_17,0.06602572870507428,0.08516707408273855
